baseline,opponent,game_index,our_reward,elapsed_sec,version,baseline_key,use_search,use_adaptation,committed_deck,panel_version
v3,alakazam,35,-1.0,0.229,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,36,-1.0,0.275,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,37,-1.0,0.343,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,38,-1.0,0.465,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,39,-1.0,0.116,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,0,-1.0,0.279,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,1,1.0,0.195,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,2,-1.0,0.246,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,3,1.0,0.087,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,4,-1.0,0.365,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,5,-1.0,0.338,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,6,-1.0,0.336,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,7,-1.0,0.307,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,8,1.0,0.411,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,9,-1.0,0.262,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,10,-1.0,0.349,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,11,-1.0,0.317,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,12,-1.0,0.352,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,13,-1.0,0.358,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,14,-1.0,0.283,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,15,-1.0,0.363,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,16,1.0,0.306,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,17,1.0,0.331,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,18,-1.0,0.351,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,19,-1.0,0.363,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,20,-1.0,0.322,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,21,-1.0,0.378,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,22,-1.0,0.26,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,23,1.0,0.386,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,24,-1.0,0.349,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,25,-1.0,0.308,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,26,-1.0,0.345,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,27,-1.0,0.325,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,28,-1.0,0.472,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,29,-1.0,0.341,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,30,1.0,0.156,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,31,-1.0,0.339,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,32,-1.0,0.315,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,33,-1.0,0.345,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,34,-1.0,0.293,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,35,-1.0,0.334,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,36,-1.0,0.244,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,37,-1.0,0.263,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,38,-1.0,0.299,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,39,1.0,0.152,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,0,-1.0,0.332,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,1,1.0,0.031,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,2,1.0,0.065,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,3,-1.0,0.327,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,4,1.0,0.362,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,5,1.0,0.153,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,6,-1.0,0.303,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,7,1.0,0.041,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,8,1.0,0.265,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,9,-1.0,0.157,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,10,1.0,0.068,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,11,1.0,0.049,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,12,1.0,0.199,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,13,-1.0,0.424,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,14,1.0,0.101,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,15,1.0,0.074,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,16,1.0,0.14,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,17,-1.0,0.348,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,18,-1.0,0.304,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,19,-1.0,0.369,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,20,1.0,0.306,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,21,1.0,0.074,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,22,-1.0,0.389,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,23,1.0,0.208,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,24,1.0,0.04,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,25,0.0,0.032,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,26,1.0,0.05,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,27,1.0,0.29,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,28,1.0,0.157,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,29,-1.0,0.389,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,30,1.0,0.15,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,31,1.0,0.073,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,32,1.0,0.106,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,33,-1.0,0.414,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,34,1.0,0.24,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,35,1.0,0.044,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,36,1.0,0.064,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,37,1.0,0.223,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,38,1.0,0.137,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,39,1.0,0.423,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,0,-1.0,0.244,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,1,1.0,0.224,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,2,1.0,0.266,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,3,-1.0,0.317,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,4,1.0,0.195,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,5,1.0,0.072,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,6,-1.0,0.339,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,7,-1.0,0.252,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,8,1.0,0.052,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,9,1.0,0.106,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,10,-1.0,0.316,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,11,1.0,0.095,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,12,-1.0,0.418,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,13,-1.0,0.41,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,14,1.0,0.159,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,15,1.0,0.292,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,16,-1.0,0.316,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,17,1.0,0.357,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,18,-1.0,0.355,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,19,1.0,0.054,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,20,1.0,0.271,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,21,1.0,0.329,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,22,-1.0,0.281,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,23,1.0,0.086,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,24,-1.0,0.252,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,25,-1.0,0.46,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,26,-1.0,0.251,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,27,1.0,0.296,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,28,1.0,0.339,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,29,-1.0,0.03,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,30,-1.0,0.31,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,31,1.0,0.372,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,32,-1.0,0.383,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,33,1.0,0.16,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,34,1.0,0.28,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,35,-1.0,0.412,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,36,-1.0,0.237,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,37,-1.0,0.319,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,38,1.0,0.097,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,39,-1.0,0.412,v3,baseline_v3,False,True,dragapult,v2
v4,alakazam,0,-1.0,0.137,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,1,-1.0,0.242,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,2,1.0,0.355,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,3,-1.0,0.368,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,4,-1.0,0.411,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,5,-1.0,0.371,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,6,-1.0,0.225,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,7,-1.0,0.323,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,8,-1.0,0.199,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,9,-1.0,0.394,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,10,-1.0,0.291,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,11,-1.0,0.403,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,12,-1.0,0.317,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,13,-1.0,0.244,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,14,-1.0,0.265,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,15,-1.0,0.333,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,16,-1.0,0.25,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,17,-1.0,0.333,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,18,-1.0,0.403,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,19,-1.0,0.334,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,20,-1.0,0.325,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,21,-1.0,0.212,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,22,-1.0,0.443,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,23,-1.0,0.288,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,24,-1.0,0.441,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,25,-1.0,0.032,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,26,-1.0,0.321,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,27,-1.0,0.232,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,28,-1.0,0.235,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,29,-1.0,0.494,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,30,-1.0,0.147,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,31,-1.0,0.323,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,32,-1.0,0.214,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,33,-1.0,0.283,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,34,-1.0,0.348,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,35,-1.0,0.253,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,36,-1.0,0.232,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,37,-1.0,0.252,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,38,-1.0,0.277,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,39,-1.0,0.319,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,0,-1.0,0.324,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,1,-1.0,0.308,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,2,-1.0,0.297,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,3,-1.0,0.307,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,4,-1.0,0.308,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,5,-1.0,0.283,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,6,1.0,0.323,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,7,1.0,0.341,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,8,1.0,0.032,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,9,-1.0,0.366,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,10,-1.0,0.225,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,11,-1.0,0.291,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,12,-1.0,0.219,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,13,-1.0,0.337,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,14,-1.0,0.286,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,15,1.0,0.401,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,16,1.0,0.333,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,17,-1.0,0.329,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,18,-1.0,0.295,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,19,-1.0,0.347,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,20,-1.0,0.345,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,21,-1.0,0.308,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,22,-1.0,0.291,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,23,-1.0,0.314,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,24,-1.0,0.288,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,25,-1.0,0.271,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,26,-1.0,0.278,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,27,-1.0,0.281,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,28,1.0,0.353,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,29,1.0,0.386,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,30,1.0,0.354,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,31,-1.0,0.271,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,32,1.0,0.386,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,33,-1.0,0.342,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,34,1.0,0.299,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,35,-1.0,0.302,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,36,-1.0,0.277,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,37,-1.0,0.319,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,38,1.0,0.364,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,39,-1.0,0.252,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,0,1.0,0.249,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,1,-1.0,0.248,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,2,1.0,0.232,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,3,-1.0,0.338,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,4,1.0,0.04,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,5,1.0,0.179,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,6,-1.0,0.278,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,7,1.0,0.334,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,8,-1.0,0.274,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,9,-1.0,0.27,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,10,1.0,0.194,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,11,1.0,0.075,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,12,1.0,0.234,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,13,1.0,0.412,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,14,1.0,0.043,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,15,1.0,0.263,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,16,1.0,0.045,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,17,1.0,0.326,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,18,1.0,0.044,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,19,1.0,0.229,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,20,1.0,0.226,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,21,-1.0,0.379,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,22,1.0,0.278,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,23,1.0,0.182,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,24,-1.0,0.481,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,25,1.0,0.22,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,26,-1.0,0.307,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,27,-1.0,0.233,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,28,1.0,0.081,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,29,-1.0,0.344,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,30,1.0,0.071,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,31,1.0,0.127,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,32,1.0,0.049,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,33,1.0,0.115,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,34,-1.0,0.389,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,35,1.0,0.234,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,36,1.0,0.326,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,37,-1.0,0.303,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,38,1.0,0.215,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,39,-1.0,0.48,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,0,-1.0,0.403,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,1,-1.0,0.311,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,2,-1.0,0.369,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,3,-1.0,0.258,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,4,1.0,0.139,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,5,-1.0,0.296,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,6,-1.0,0.427,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,7,-1.0,0.354,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,8,1.0,0.175,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,9,1.0,0.221,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,10,1.0,0.387,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,11,1.0,0.291,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,12,1.0,0.096,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,13,-1.0,0.26,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,14,-1.0,0.335,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,15,-1.0,0.373,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,16,-1.0,0.239,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,17,-1.0,0.246,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,18,-1.0,0.286,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,19,-1.0,0.339,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,20,1.0,0.221,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,21,-1.0,0.253,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,22,-1.0,0.209,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,23,1.0,0.225,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,24,1.0,0.128,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,25,-1.0,0.34,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,26,-1.0,0.268,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,27,1.0,0.14,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,28,1.0,0.327,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,29,1.0,0.161,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,30,-1.0,0.33,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,31,1.0,0.052,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,32,-1.0,0.374,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,33,-1.0,0.198,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,34,-1.0,0.429,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,35,-1.0,0.261,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,36,1.0,0.332,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,37,-1.0,0.205,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,38,1.0,0.41,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,39,1.0,0.084,v4,baseline_merged,True,True,dragapult,v2
