baseline,opponent,game_index,our_reward,elapsed_sec,version,baseline_key,use_search,use_adaptation,committed_deck,panel_version
v3,alakazam,37,-1.0,0.43,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,38,1.0,0.543,v3,baseline_v3,False,True,dragapult,v2
v3,alakazam,39,1.0,0.296,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,0,1.0,0.448,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,1,1.0,0.504,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,2,1.0,0.319,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,3,1.0,0.493,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,4,1.0,0.194,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,5,1.0,0.447,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,6,1.0,0.256,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,7,1.0,0.106,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,8,1.0,0.239,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,9,1.0,0.564,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,10,1.0,0.326,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,11,1.0,0.123,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,12,1.0,0.088,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,13,1.0,0.224,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,14,-1.0,0.491,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,15,1.0,0.508,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,16,1.0,0.373,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,17,1.0,0.449,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,18,1.0,0.089,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,19,1.0,0.401,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,20,1.0,0.381,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,21,1.0,0.413,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,22,1.0,0.781,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,23,1.0,0.722,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,24,1.0,0.397,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,25,1.0,0.408,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,26,1.0,0.565,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,27,1.0,0.266,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,28,1.0,0.507,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,29,1.0,0.094,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,30,1.0,0.579,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,31,1.0,0.423,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,32,-1.0,0.485,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,33,1.0,0.483,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,34,1.0,0.609,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,35,1.0,0.175,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,36,1.0,0.279,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,37,1.0,0.481,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,38,1.0,0.379,v3,baseline_v3,False,True,dragapult,v2
v3,crustle,39,1.0,0.477,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,0,1.0,0.219,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,1,1.0,0.215,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,2,1.0,0.123,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,3,1.0,0.093,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,4,1.0,0.115,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,5,1.0,0.111,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,6,-1.0,0.028,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,7,1.0,0.205,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,8,1.0,0.186,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,9,1.0,0.18,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,10,1.0,0.196,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,11,1.0,0.174,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,12,1.0,0.185,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,13,1.0,0.14,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,14,1.0,0.283,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,15,1.0,0.112,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,16,1.0,0.201,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,17,1.0,0.206,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,18,1.0,0.112,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,19,1.0,0.12,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,20,1.0,0.154,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,21,1.0,0.16,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,22,1.0,0.273,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,23,1.0,0.155,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,24,1.0,0.181,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,25,1.0,0.135,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,26,1.0,0.096,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,27,1.0,0.179,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,28,1.0,0.331,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,29,1.0,0.117,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,30,1.0,0.218,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,31,1.0,0.178,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,32,1.0,0.248,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,33,1.0,0.223,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,34,1.0,0.162,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,35,1.0,0.341,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,36,1.0,0.157,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,37,1.0,0.097,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,38,1.0,0.418,v3,baseline_v3,False,True,dragapult,v2
v3,spidops,39,1.0,0.103,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,0,1.0,0.37,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,1,1.0,0.194,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,2,1.0,0.162,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,3,1.0,0.244,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,4,1.0,0.082,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,5,1.0,0.412,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,6,1.0,0.244,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,7,1.0,0.208,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,8,1.0,0.283,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,9,1.0,0.243,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,10,1.0,0.429,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,11,1.0,0.318,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,12,1.0,0.109,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,13,1.0,0.131,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,14,1.0,0.117,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,15,1.0,0.329,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,16,1.0,0.292,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,17,1.0,0.39,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,18,1.0,0.206,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,19,1.0,0.137,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,20,1.0,0.334,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,21,1.0,0.286,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,22,1.0,0.304,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,23,1.0,0.094,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,24,1.0,0.388,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,25,1.0,0.103,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,26,1.0,0.066,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,27,1.0,0.275,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,28,1.0,0.109,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,29,1.0,0.284,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,30,1.0,0.339,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,31,1.0,0.178,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,32,1.0,0.243,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,33,1.0,0.177,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,34,1.0,0.371,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,35,1.0,0.228,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,36,1.0,0.174,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,37,1.0,0.189,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,38,-1.0,0.07,v3,baseline_v3,False,True,dragapult,v2
v3,starmie,39,1.0,0.294,v3,baseline_v3,False,True,dragapult,v2
v4,alakazam,0,1.0,9.609,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,1,-1.0,0.724,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,2,-1.0,0.699,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,3,-1.0,1.344,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,4,-1.0,0.373,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,5,-1.0,3.2,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,6,1.0,0.331,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,7,-1.0,5.669,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,8,-1.0,4.716,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,9,-1.0,5.69,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,10,-1.0,0.42,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,11,-1.0,2.854,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,12,-1.0,1.025,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,13,-1.0,1.049,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,14,-1.0,0.695,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,15,-1.0,1.925,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,16,-1.0,3.198,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,17,-1.0,5.981,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,18,-1.0,1.398,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,19,-1.0,0.361,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,20,-1.0,4.43,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,21,-1.0,5.342,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,22,-1.0,1.316,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,23,-1.0,0.727,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,24,-1.0,0.721,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,25,-1.0,7.153,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,26,-1.0,1.045,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,27,-1.0,0.374,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,28,-1.0,1.647,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,29,-1.0,14.982,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,30,-1.0,0.698,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,31,-1.0,0.679,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,32,-1.0,0.71,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,33,-1.0,2.269,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,34,-1.0,0.683,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,35,-1.0,6.606,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,36,-1.0,10.828,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,37,-1.0,0.708,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,38,-1.0,4.099,v4,baseline_merged,True,True,dragapult,v2
v4,alakazam,39,-1.0,1.985,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,0,1.0,16.069,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,1,1.0,17.319,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,2,1.0,15.393,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,3,1.0,16.584,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,4,1.0,9.901,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,5,-1.0,16.951,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,6,1.0,18.975,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,7,-1.0,15.222,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,8,-1.0,17.379,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,9,1.0,16.823,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,10,1.0,18.896,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,11,-1.0,1.569,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,12,-1.0,4.695,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,13,-1.0,6.235,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,14,-1.0,14.546,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,15,-1.0,2.509,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,16,-1.0,4.085,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,17,-1.0,1.889,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,18,-1.0,5.955,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,19,-1.0,18.238,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,20,1.0,10.224,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,21,1.0,16.709,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,22,1.0,10.608,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,23,1.0,20.827,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,24,1.0,14.709,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,25,1.0,15.831,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,26,1.0,15.593,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,27,-1.0,17.274,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,28,1.0,6.607,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,29,-1.0,14.241,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,30,-1.0,16.203,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,31,-1.0,14.482,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,32,-1.0,15.616,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,33,-1.0,0.657,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,34,-1.0,16.958,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,35,-1.0,2.499,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,36,-1.0,0.664,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,37,-1.0,4.698,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,38,-1.0,4.08,v4,baseline_merged,True,True,dragapult,v2
v4,crustle,39,-1.0,17.621,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,0,-1.0,1.563,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,1,1.0,21.553,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,2,-1.0,10.689,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,3,-1.0,6.226,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,4,-1.0,10.091,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,5,-1.0,1.252,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,6,-1.0,2.177,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,7,-1.0,16.186,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,8,-1.0,6.472,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,9,1.0,13.988,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,10,-1.0,15.196,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,11,-1.0,16.257,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,12,-1.0,2.53,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,13,-1.0,15.246,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,14,-1.0,15.069,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,15,-1.0,15.906,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,16,-1.0,22.638,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,17,-1.0,2.165,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,18,0.0,1.854,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,19,-1.0,4.402,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,20,1.0,7.383,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,21,-1.0,20.063,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,22,-1.0,17.468,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,23,1.0,17.422,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,24,-1.0,16.037,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,25,-1.0,0.966,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,26,-1.0,14.095,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,27,1.0,5.797,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,28,1.0,6.127,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,29,-1.0,9.97,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,30,-1.0,2.195,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,31,1.0,6.711,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,32,1.0,15.309,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,33,1.0,18.07,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,34,1.0,14.391,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,35,1.0,18.96,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,36,-1.0,15.51,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,37,-1.0,18.198,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,38,-1.0,2.831,v4,baseline_merged,True,True,dragapult,v2
v4,spidops,39,1.0,6.728,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,0,-1.0,17.656,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,1,-1.0,18.015,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,2,-1.0,1.902,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,3,-1.0,4.338,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,4,-1.0,0.645,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,5,-1.0,15.45,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,6,-1.0,1.582,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,7,-1.0,5.921,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,8,-1.0,1.583,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,9,-1.0,20.72,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,10,1.0,21.695,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,11,-1.0,18.544,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,12,-1.0,8.373,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,13,-1.0,1.889,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,14,1.0,10.85,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,15,1.0,13.922,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,16,-1.0,1.904,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,17,1.0,12.395,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,18,-1.0,1.58,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,19,-1.0,2.544,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,20,-1.0,1.873,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,21,1.0,14.28,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,22,1.0,15.143,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,23,-1.0,1.271,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,24,-1.0,0.647,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,25,-1.0,16.719,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,26,1.0,16.772,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,27,-1.0,1.555,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,28,-1.0,18.563,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,29,1.0,22.322,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,30,1.0,15.814,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,31,-1.0,3.428,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,32,1.0,2.761,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,33,-1.0,4.103,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,34,-1.0,17.709,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,35,1.0,13.677,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,36,-1.0,12.416,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,37,1.0,18.639,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,38,-1.0,0.964,v4,baseline_merged,True,True,dragapult,v2
v4,starmie,39,-1.0,1.924,v4,baseline_merged,True,True,dragapult,v2
