baseline,opponent,game_index,our_reward,elapsed_sec,cell,search_max_candidates,search_time_budget_sec,version,use_search,use_adaptation,committed_deck,panel_version
c8_t1000,starmie,4,-1.0,55.439,c8_t1000,8,1.0,v2,True,False,dragapult,v2
c8_t1000,starmie,5,-1.0,6.054,c8_t1000,8,1.0,v2,True,False,dragapult,v2
c8_t1000,starmie,6,-1.0,47.351,c8_t1000,8,1.0,v2,True,False,dragapult,v2
c8_t1000,starmie,7,1.0,72.59,c8_t1000,8,1.0,v2,True,False,dragapult,v2
c8_t1000,starmie,8,1.0,59.497,c8_t1000,8,1.0,v2,True,False,dragapult,v2
c8_t1000,starmie,9,-1.0,11.089,c8_t1000,8,1.0,v2,True,False,dragapult,v2
c8_t1000,starmie,10,1.0,47.422,c8_t1000,8,1.0,v2,True,False,dragapult,v2
c8_t1000,starmie,11,-1.0,59.343,c8_t1000,8,1.0,v2,True,False,dragapult,v2
c8_t1000,starmie,12,1.0,54.404,c8_t1000,8,1.0,v2,True,False,dragapult,v2
c8_t1000,starmie,13,1.0,57.459,c8_t1000,8,1.0,v2,True,False,dragapult,v2
c8_t1000,starmie,14,1.0,72.462,c8_t1000,8,1.0,v2,True,False,dragapult,v2
c8_t1000,starmie,15,-1.0,8.106,c8_t1000,8,1.0,v2,True,False,dragapult,v2
c8_t1000,starmie,16,-1.0,7.043,c8_t1000,8,1.0,v2,True,False,dragapult,v2
c8_t1000,starmie,17,-1.0,4.067,c8_t1000,8,1.0,v2,True,False,dragapult,v2
c8_t1000,starmie,18,1.0,44.371,c8_t1000,8,1.0,v2,True,False,dragapult,v2
c8_t1000,starmie,19,-1.0,68.466,c8_t1000,8,1.0,v2,True,False,dragapult,v2
c8_t1000,starmie,20,-1.0,58.494,c8_t1000,8,1.0,v2,True,False,dragapult,v2
c8_t1000,starmie,21,-1.0,3.036,c8_t1000,8,1.0,v2,True,False,dragapult,v2
c8_t1000,starmie,22,1.0,60.567,c8_t1000,8,1.0,v2,True,False,dragapult,v2
c8_t1000,starmie,23,1.0,8.054,c8_t1000,8,1.0,v2,True,False,dragapult,v2
c8_t1000,starmie,24,-1.0,28.179,c8_t1000,8,1.0,v2,True,False,dragapult,v2
c8_t1000,starmie,25,-1.0,27.233,c8_t1000,8,1.0,v2,True,False,dragapult,v2
c8_t1000,starmie,26,-1.0,54.374,c8_t1000,8,1.0,v2,True,False,dragapult,v2
c8_t1000,starmie,27,1.0,66.504,c8_t1000,8,1.0,v2,True,False,dragapult,v2
c8_t1000,starmie,28,-1.0,55.33,c8_t1000,8,1.0,v2,True,False,dragapult,v2
c8_t1000,starmie,29,1.0,40.273,c8_t1000,8,1.0,v2,True,False,dragapult,v2
c8_t1000,starmie,30,1.0,54.454,c8_t1000,8,1.0,v2,True,False,dragapult,v2
c8_t1000,starmie,31,-1.0,29.189,c8_t1000,8,1.0,v2,True,False,dragapult,v2
c8_t1000,starmie,32,-1.0,8.087,c8_t1000,8,1.0,v2,True,False,dragapult,v2
c8_t1000,starmie,33,1.0,49.375,c8_t1000,8,1.0,v2,True,False,dragapult,v2
c8_t1000,starmie,34,-1.0,7.057,c8_t1000,8,1.0,v2,True,False,dragapult,v2
c8_t1000,starmie,35,-1.0,4.038,c8_t1000,8,1.0,v2,True,False,dragapult,v2
c8_t1000,starmie,36,1.0,58.47,c8_t1000,8,1.0,v2,True,False,dragapult,v2
c8_t1000,starmie,37,-1.0,1.025,c8_t1000,8,1.0,v2,True,False,dragapult,v2
c8_t1000,starmie,38,-1.0,69.533,c8_t1000,8,1.0,v2,True,False,dragapult,v2
c8_t1000,starmie,39,1.0,56.412,c8_t1000,8,1.0,v2,True,False,dragapult,v2
